id,image_fname,sentence,box
84646,COCO_train2014_000000270716.jpg,A woman with dark hair holding an umbrella.,[202.02  42.83 404.03 375.45]
84647,COCO_train2014_000000363331.jpg,A plant to the right of the blue sign.,[435.81   0.   185.72 198.74]
84648,COCO_train2014_000000363331.jpg,A potted plant above a tennis racket,[435.81   0.   185.72 198.74]
84649,COCO_train2014_000000316723.jpg,Farm equipment being transported.,[ 84.01 121.58 393.33 216.83]
84650,COCO_train2014_000000316723.jpg,3 farm tractors,[ 84.01 121.58 393.33 216.83]
84651,COCO_train2014_000000354282.jpg,A boy wearing a poster-board sign with a clock on it.,[ 13.19  24.18 276.91 464.82]
84652,COCO_train2014_000000354282.jpg,A black and orange backpack that is unsnapped.,[  1.1    2.2  149.45 189.  ]
84653,COCO_train2014_000000354282.jpg,A black and orange backpack being carried.,[  1.1    2.2  149.45 189.  ]
84654,COCO_train2014_000000354282.jpg,the kid with the clock on the sign around his neck,[ 13.19  24.18 276.91 464.82]
84655,COCO_train2014_000000436400.jpg,A grown man wearing a black back pack while skiing.,[402.07  23.21  76.85 217.62]
84656,COCO_train2014_000000436400.jpg,A kid with a yellow a grey jacket sking.,[126.2  116.55  94.65 185.26]
84657,COCO_train2014_000000436400.jpg,A little boy in a green or yellow coat on skis to the left of an adult man.,[126.2  116.55  94.65 185.26]
84658,COCO_train2014_000000436400.jpg,taller skier to the right,[402.07  23.21  76.85 217.62]
84659,COCO_train2014_000000562633.jpg,a man in a gray and red shirt,[ 92.76 156.4  174.75 239.47]
84660,COCO_train2014_000000562633.jpg,a man wearing black shorts with a red and white tshirt,[ 92.76 156.4  174.75 239.47]
84661,COCO_train2014_000000562633.jpg,A man jumped and catching the disc,[251.84   1.72 140.99 361.62]
84662,COCO_train2014_000000562633.jpg,A man in a blue shirt.,[251.84   1.72 140.99 361.62]
84663,COCO_train2014_000000279022.jpg,A man holding a gun.,[  0.   134.02 500.   198.98]
84664,COCO_train2014_000000279022.jpg,the man holding a rifle,[  0.   134.02 500.   198.98]
84665,COCO_train2014_000000018244.jpg,a surfboard being held by a man,[ 65.26 296.5  270.54 101.95]
84666,COCO_train2014_000000018244.jpg,A surf board held by a man who is looking at water.,[ 65.26 296.5  270.54 101.95]
84667,COCO_train2014_000000464536.jpg,A glass of wine next to a box of cheese,[279.95   1.13 144.43 217.18]
84668,COCO_train2014_000000464536.jpg,A glass of white wine.,[279.95   1.13 144.43 217.18]
84669,COCO_train2014_000000300514.jpg,A female black student.,[418.   113.87 166.17 310.44]
84670,COCO_train2014_000000300514.jpg,The laptop where the screen is visible.,[203.87 224.36 185.52 158.56]
84671,COCO_train2014_000000300514.jpg,"An African-American woman wearing a green shirt, seated at a table in a library, working on a laptop, with a black purse on the table in front of her.",[418.   113.87 166.17 310.44]
84672,COCO_train2014_000000300514.jpg,A laptop with the screen visible being used by a girl in a blue hoodie.,[203.87 224.36 185.52 158.56]
84673,COCO_train2014_000000300514.jpg,empty brown wooden chair with black metal poles in the bottom right corner of the photograph,[362.59 332.03 260.21 146.  ]
84674,COCO_train2014_000000300514.jpg,The chair to the right of the woman in the blue sweatshirt,[362.59 332.03 260.21 146.  ]
84675,COCO_train2014_000000051949.jpg,A green pillow on a grey couch.,[  0.   157.03 194.68 264.46]
84676,COCO_train2014_000000051949.jpg,BROWN COLOR SOFA WHERE A DOG SITTING AND RED COLOR PILLOW IS THERE,[119.78 156.44 520.22 266.08]
84677,COCO_train2014_000000051949.jpg,The green pillow sitting on the couch.,[  0.   157.03 194.68 264.46]
84678,COCO_train2014_000000051949.jpg,sofa with dog,[119.78 156.44 520.22 266.08]
84679,COCO_train2014_000000333075.jpg,A green car parked in a sunny spot.,[  0.   154.42 142.94 223.28]
84680,COCO_train2014_000000333075.jpg,dark colored car parked on the far left,[  0.   154.42 142.94 223.28]
84681,COCO_train2014_000000236036.jpg,An orange chair.,[243.2  234.74 132.45  93.54]
84682,COCO_train2014_000000236036.jpg,A reddish orange chair that is mostly visible.,[243.2  234.74 132.45  93.54]
84683,COCO_train2014_000000364374.jpg,A baseball player with the number 27 running to base.,[363.24  99.89 276.76 428.17]
84684,COCO_train2014_000000364374.jpg,A player in jersey number 27.,[363.24  99.89 276.76 428.17]
84685,COCO_train2014_000000364374.jpg,a player catching a baseball,[ 90.03  61.22 266.5  387.75]
84686,COCO_train2014_000000364374.jpg,The baseball player about to catch a ball.,[ 90.03  61.22 266.5  387.75]
84687,COCO_train2014_000000524628.jpg,airplane that does not have any red,[ 44.46  51.92 219.97  73.22]
84688,COCO_train2014_000000524628.jpg,white airplane with red letters on the side,[439.77  49.56 168.56  72.7 ]
84689,COCO_train2014_000000524628.jpg,A red and white passenger plane at an airport.,[439.77  49.56 168.56  72.7 ]
84690,COCO_train2014_000000524628.jpg,A plane landing in front of the tsa plane that is waiting.,[ 44.46  51.92 219.97  73.22]
84691,COCO_train2014_000000215806.jpg,A big blue vase,[315.75   2.05 115.13 322.59]
84692,COCO_train2014_000000215806.jpg,A tall blue Asian vase with white flowers on it next to a Bonzi tree.,[315.75   2.05 115.13 322.59]
84693,COCO_train2014_000000242807.jpg,A colored sofa with dark and lighter colored pillows.,[192.02 223.96 230.25 106.48]
84694,COCO_train2014_000000242807.jpg,The chair nearest the dog,[241.98 344.06 190.47  80.94]
84695,COCO_train2014_000000242807.jpg,A tan couch with two solid pillows and two with stripes  in front of the coffee table,[192.02 223.96 230.25 106.48]
84696,COCO_train2014_000000242807.jpg,"the chair on the right, closest to the fireplace",[442.4  329.28 196.93  90.68]
84697,COCO_train2014_000000242807.jpg,A chair in right corner of the photo.,[436.51 330.   203.49  95.  ]
84698,COCO_train2014_000000242807.jpg,chair bottom right corner,[436.51 330.   203.49  95.  ]
84699,COCO_train2014_000000242807.jpg,The brown chair on the right of the other brown chair,[442.4  329.28 196.93  90.68]
84700,COCO_train2014_000000242807.jpg,An arm chair furthest from the wall.,[241.98 344.06 190.47  80.94]
84701,COCO_train2014_000000534975.jpg,A woman in a purple shirt,[  0.96   2.72 305.14 419.32]
84702,COCO_train2014_000000534975.jpg,A woman that is wearing a blue shirt and light blue headband.,[298.77  36.55 341.23 390.45]
84703,COCO_train2014_000000534975.jpg,A woman in a purple shirt holding a phone standing next to another woman.,[  0.96   2.72 305.14 419.32]
84704,COCO_train2014_000000534975.jpg,A LADY TALKING WITH HER MOBILE PHONE AND TOUCHING HER RIGHT HAND ON HER COLLEAGUE PHONE WEARING BLUE COLOR SLEEVELESS T SHIRT AND BLUE COLOR HEAD BAND,[298.77  36.55 341.23 390.45]
84705,COCO_train2014_000000068860.jpg,A little girl holding a yellow bat.,[197.42 132.76  99.82 245.11]
84706,COCO_train2014_000000068860.jpg,little girl holding baseball bat,[197.42 132.76  99.82 245.11]
84707,COCO_train2014_000000098064.jpg,A brown bear almost on top of another brown bear.,[123.69  27.33 265.31 506.24]
84708,COCO_train2014_000000098064.jpg,The bear to the right of the sitting bear,[123.69  27.33 265.31 506.24]
84709,COCO_train2014_000000014238.jpg,A skateboarder jumping in midair.,[138.89  80.85 284.91 362.19]
84710,COCO_train2014_000000014238.jpg,Boy jumping in air.,[138.89  80.85 284.91 362.19]
84711,COCO_train2014_000000400000.jpg,Skier in black and red outfit standing in middle of rest area.,[149.57 158.2  136.63 435.78]
84712,COCO_train2014_000000400000.jpg,YOUNG BOY IN RED JACKET AND BLACK PANTS,[149.57 158.2  136.63 435.78]
84713,COCO_train2014_000000490261.jpg,"A young man with a tie adorned with many skull-and-crossbones, drinking water from a bottle.",[  0.     0.72 470.   632.79]
84714,COCO_train2014_000000490261.jpg,A person with blonde hair wearing a red shirt.,[  0.     0.   181.21 630.93]
84715,COCO_train2014_000000490261.jpg,DO NOT SEE THE OBJECT IN CONER,[312.09   1.2  157.91 309.45]
84716,COCO_train2014_000000490261.jpg,The chair directly behind the person with the skeleton tie on,[312.09   1.2  157.91 309.45]
84717,COCO_train2014_000000490261.jpg,"A person in a black and white shirt, with a skull tie and aviators taking a drink of water.",[  0.     0.72 470.   632.79]
84718,COCO_train2014_000000490261.jpg,The blonde chick.,[  0.     0.   181.21 630.93]
84719,COCO_train2014_000000512547.jpg,train with green t on it,[ 12.94 122.97 345.17 238.38]
84720,COCO_train2014_000000512547.jpg,a train with red and blue markings,[325.02 134.1  314.98 205.56]
84721,COCO_train2014_000000512547.jpg,The train numbered 8343.,[325.02 134.1  314.98 205.56]
84722,COCO_train2014_000000076195.jpg,The red toothbrush,[269.5  51.  226.  156.5]
84723,COCO_train2014_000000076195.jpg,The handle of a yellow toothbrush,[  1.95   3.16 327.19 204.02]
84724,COCO_train2014_000000076195.jpg,The toothbrush that is blue and white.,[  3.5   2.5 210.  169. ]
84725,COCO_train2014_000000076195.jpg,The red handle.,[269.5  51.  226.  156.5]
84726,COCO_train2014_000000076195.jpg,A blue color brush is side of other yellow color brush.,[  3.5   2.5 210.  169. ]
84727,COCO_train2014_000000076195.jpg,The handle of a white and yellow toothbrush.,[  1.95   3.16 327.19 204.02]
84728,COCO_train2014_000000076195.jpg,A toothbrush handle with green stripes.,[ 73.5    1.35 426.5  206.5 ]
84729,COCO_train2014_000000258027.jpg,A large giraffe with two smaller giraffes.,[247.27  73.18 310.59 444.83]
84730,COCO_train2014_000000258027.jpg,the medium sized giraffe on the left,[131.78 182.12 211.1  329.46]
84731,COCO_train2014_000000258027.jpg,Large griaffe.,[247.27  73.18 310.59 444.83]
84732,COCO_train2014_000000258027.jpg,Mid size giraffe with his family outside of a barn.,[131.78 182.12 211.1  329.46]
84733,COCO_train2014_000000089238.jpg,the top most onion ring,[284.    99.78 160.23 136.25]
84734,COCO_train2014_000000089238.jpg,A small doughnut closest to the ring on the hand.,[186.67 180.93 170.4  154.13]
84735,COCO_train2014_000000089238.jpg,"A small donut in the middle of the person's palm, as opposed to the one on their fingers.",[186.67 180.93 170.4  154.13]
84736,COCO_train2014_000000089238.jpg,the donut on the person's index finger,[284.    99.78 160.23 136.25]
84737,COCO_train2014_000000213219.jpg,A portion consisting of 5 slices of pizza that is in front of the man that is holding a cell phone.,[  0.   277.21 350.56  98.16]
84738,COCO_train2014_000000213219.jpg,The single slice of pizza that is missing slices to the left and right on the platter,[  1.08 359.19 308.49 113.26]
84739,COCO_train2014_000000213219.jpg,The entire right half of the pizza furthest away from the guy holding his phone.,[313.18 287.35 326.1  186.19]
84740,COCO_train2014_000000213219.jpg,Three pieces of pizza still together.,[  0.   277.21 350.56  98.16]
84741,COCO_train2014_000000054448.jpg,A man in shorts and a yellow shirt catching a frisbee.,[ 81.98 174.12 142.38 398.38]
84742,COCO_train2014_000000054448.jpg,man in yellow shirt,[ 81.98 174.12 142.38 398.38]
84743,COCO_train2014_000000450305.jpg,the front piece of broccoli behind a big piece of chicken in the right hand picture,[297.52 346.13 179.82 119.87]
84744,COCO_train2014_000000100535.jpg,The empty yellow chair,[ 55.11 206.5  164.07 212.1 ]
84745,COCO_train2014_000000100535.jpg,This sitting chair is opposite to the man and it have light,[ 55.11 206.5  164.07 212.1 ]
84746,COCO_train2014_000000100535.jpg,a yellow folding chair being sat on.,[322.74 232.91 144.91 185.52]
84747,COCO_train2014_000000523183.jpg,A giraffe behind another reaching up high.,[157.87 131.27 103.53 290.12]
84748,COCO_train2014_000000523183.jpg,Giraffe to the right,[186.59 170.08 210.63 252.95]
84749,COCO_train2014_000000523183.jpg,A tall giraffe standing over the other giraffe reaching for the grass.,[157.87 131.27 103.53 290.12]
84750,COCO_train2014_000000523183.jpg,A giraffe that is shorter than its friend,[186.59 170.08 210.63 252.95]
84751,COCO_train2014_000000081944.jpg,A grey sport utility vehicle.,[429.88 180.4  208.22 110.34]
84752,COCO_train2014_000000081944.jpg,A grey truck behind the yellow Jeep and next to a building.,[429.88 180.4  208.22 110.34]
84753,COCO_train2014_000000081944.jpg,A guy with a white frisbee.,[291.64 139.04 141.04 287.96]
84754,COCO_train2014_000000081944.jpg,the man in the black t-shirt,[107.94 159.62 114.63 261.74]
84755,COCO_train2014_000000081944.jpg,A man in a blue t-shirt and jeans is holding a white frisbee.,[291.64 139.04 141.04 287.96]
84756,COCO_train2014_000000081944.jpg,A man in black shirt and shorts.,[107.94 159.62 114.63 261.74]
84757,COCO_train2014_000000436108.jpg,A bunch of books on a shelf.,[169.68   0.   298.89  79.47]
84758,COCO_train2014_000000436108.jpg,A number of books on a shelf.,[169.68   0.   298.89  79.47]
84759,COCO_train2014_000000050061.jpg,A pizza food truck parked at a gathering with other food trucks.,[425.11 283.6  166.35 115.12]
84760,COCO_train2014_000000050061.jpg,The rounded camper right in the middle,[132.38 291.45 305.63 167.12]
84761,COCO_train2014_000000050061.jpg,Pizza wan going on the road,[425.11 283.6  166.35 115.12]
84762,COCO_train2014_000000050061.jpg,A caravan in the middle of the other two caravans,[132.38 291.45 305.63 167.12]
84763,COCO_train2014_000000354298.jpg,An elephant driver / handler.,[145.27  21.96 101.35 145.27]
84764,COCO_train2014_000000354298.jpg,A woman in a blue hat riding an elephant,[ 11.94   7.02  66.71 188.2 ]
84765,COCO_train2014_000000354298.jpg,A large rustic man with a beard riding a gray elephant.,[ 63.2    4.27  97.76 203.09]
84766,COCO_train2014_000000354298.jpg,man with bare feet on elephant,[145.27  21.96 101.35 145.27]
84767,COCO_train2014_000000354298.jpg,A woman wearing a blue beanie hat.,[ 11.94   7.02  66.71 188.2 ]
84768,COCO_train2014_000000354298.jpg,A man riding a elephant wearing a gray tank top.,[ 63.2    4.27  97.76 203.09]
84769,COCO_train2014_000000351850.jpg,the man with hairy legs and red shoes,[  8.58   2.02 238.22 281.11]
84770,COCO_train2014_000000351850.jpg,rightmost skater,[315.88   0.96 126.35 177.08]
84771,COCO_train2014_000000351850.jpg,A young man's right foot wearing a black shoe on the heel of a skateboard next to a foot with a red shoe.,[199.87   0.   167.22 241.79]
84772,COCO_train2014_000000351850.jpg,skateboard in the middle with black shoe and brown pant leg touching,[282.37 222.62 196.6   83.84]
84773,COCO_train2014_000000351850.jpg,A young skateboarder man's torso and legs in tan pants and black sneakers.,[199.87   0.   167.22 241.79]
84774,COCO_train2014_000000351850.jpg,The middle man.,[199.87   0.   167.22 241.79]
84775,COCO_train2014_000000351850.jpg,a person wearing red shoes,[  8.58   2.02 238.22 281.11]
84776,COCO_train2014_000000351850.jpg,Skateboard with red paint on the griptape,[ 84.28 261.63 197.89 103.4 ]
84777,COCO_train2014_000000351850.jpg,skateboard in the middle of two other skateboards,[282.37 222.62 196.6   83.84]
84778,COCO_train2014_000000351850.jpg,"The skateboard stepped on by the red shoe,",[ 84.28 261.63 197.89 103.4 ]
84779,COCO_train2014_000000351850.jpg,Blue jeans on a skateboarder.,[315.88   0.96 126.35 177.08]
84780,COCO_train2014_000000415283.jpg,The backside of a zebra lying down on the green grass.,[284.04 152.81 147.42  99.77]
84781,COCO_train2014_000000415283.jpg,A zebra laying down.,[284.04 152.81 147.42  99.77]
84782,COCO_train2014_000000415283.jpg,the front most zebra,[ 60.36  69.82 325.23 290.99]
84783,COCO_train2014_000000415283.jpg,A zebra standing in front of sleeping zebra.,[ 60.36  69.82 325.23 290.99]
84784,COCO_train2014_000000095171.jpg,A glass of orange juice.,[254.81   1.17 123.89 164.8 ]
84785,COCO_train2014_000000095171.jpg,A glass of orange juice.,[254.81   1.17 123.89 164.8 ]
84786,COCO_train2014_000000095171.jpg,tall glass of water next to blue plate and orange juice,[409.55   1.01 169.89 234.61]
84787,COCO_train2014_000000095171.jpg,A glass of plain water next to a blue plate.,[409.55   1.01 169.89 234.61]
84788,COCO_train2014_000000243292.jpg,The bottle of soap to the left.,[ 31.45  68.47  95.68 281.98]
84789,COCO_train2014_000000243292.jpg,The bottle on the left,[ 31.45  68.47  95.68 281.98]
84790,COCO_train2014_000000250295.jpg,A man in a yellow shirt.,[ 34.3    8.53 285.88 411.66]
84791,COCO_train2014_000000250295.jpg,A man in a yellow shirt on a grass field.,[ 34.3    8.53 285.88 411.66]
84792,COCO_train2014_000000250295.jpg,Man with frisbee,[300.45  84.8  226.28 337.53]
84793,COCO_train2014_000000250295.jpg,man throwing frisbee,[300.45  84.8  226.28 337.53]
84794,COCO_train2014_000000246218.jpg,A male tennis player.,[ 47.87  15.32 339.84 410.68]
84795,COCO_train2014_000000246218.jpg,A tennis player in a white hat.,[ 47.87  15.32 339.84 410.68]
84796,COCO_train2014_000000570078.jpg,The table that the couple is sitting at.,[  1.93 320.06 637.23 108.94]
84797,COCO_train2014_000000570078.jpg,white color table in the image,[  1.93 320.06 637.23 108.94]
84798,COCO_train2014_000000570078.jpg,a flower vase at the back of the lady and the man,[  0.51  38.7  300.19 218.7 ]
84799,COCO_train2014_000000570078.jpg,Presents wrapped in pink and red paper hide in the background.,[  0.51  38.7  300.19 218.7 ]
84800,COCO_train2014_000000570078.jpg,A chair in which the girl is sitting,[  0.   231.37  91.58 158.1 ]
84801,COCO_train2014_000000056699.jpg,A walk sign.,[180.4  153.34 147.08 261.76]
84802,COCO_train2014_000000056699.jpg,the traffic signal that has a person on the bottom,[180.4  153.34 147.08 261.76]
84803,COCO_train2014_000000475659.jpg,A sandwich on the right side of the plate.,[326.8   87.57 235.56 217.05]
84804,COCO_train2014_000000475659.jpg,a sandwich on the left side of the plate,[105.71  75.78 218.96 200.62]
84805,COCO_train2014_000000475659.jpg,A sandwich to the left of another sandwich.,[105.71  75.78 218.96 200.62]
84806,COCO_train2014_000000475659.jpg,The sandwich on the right.,[326.8   87.57 235.56 217.05]
84807,COCO_train2014_000000109823.jpg,Chili hot dog to left with dog sticking upward.,[ 74.52  25.18 244.72 373.62]
84808,COCO_train2014_000000109823.jpg,A hotdog is being held by a human hand.,[ 74.52  25.18 244.72 373.62]
84809,COCO_train2014_000000465824.jpg,A Sheep about to eat,[293.85 186.41 159.78 195.59]
84810,COCO_train2014_000000465824.jpg,A sheep being pet in the grass,[293.85 186.41 159.78 195.59]
84811,COCO_train2014_000000299732.jpg,A black laptop sitting on a desk.,[206.59 200.45 137.25 130.02]
84812,COCO_train2014_000000299732.jpg,A computer screen with a document open.,[206.59 200.45 137.25 130.02]
84813,COCO_train2014_000000299732.jpg,Apple laptop on top of cat,[129.44 308.97 256.   130.88]
84814,COCO_train2014_000000299732.jpg,A grey laptop on top of a cat sitting on top of woman lap,[129.44 308.97 256.   130.88]
84815,COCO_train2014_000000225949.jpg,A red train leaving the station.,[227.86 180.57 323.6  158.92]
84816,COCO_train2014_000000225949.jpg,A train engine.,[227.86 180.57 323.6  158.92]
84817,COCO_train2014_000000562766.jpg,The left half of the sandwich.,[ 46.98  27.   266.78 247.49]
84818,COCO_train2014_000000562766.jpg,right half of the open faced sandwich,[304.05  11.4  297.3  206.08]
84819,COCO_train2014_000000562766.jpg,Slice of bread with toppings on right of plate.,[304.05  11.4  297.3  206.08]
84820,COCO_train2014_000000562766.jpg,Half of the sandwich sits to the left of the tomatoes.,[ 46.98  27.   266.78 247.49]
84821,COCO_train2014_000000026105.jpg,Man in beige suit coat.,[171.97  48.26 217.38 374.86]
84822,COCO_train2014_000000026105.jpg,Woman in a blue dress holding a bouquet of flowers.,[371.51  60.41 195.33 362.9 ]
84823,COCO_train2014_000000026105.jpg,a girl wearing a blue dress with orange and white flowers smiling at her new fiancee,[371.51  60.41 195.33 362.9 ]
84824,COCO_train2014_000000026105.jpg,A man wearing a tan jacket.,[171.97  48.26 217.38 374.86]
84825,COCO_train2014_000000325966.jpg,The top of a pair of connected bananas.,[266.47 151.49 139.28 118.38]
84826,COCO_train2014_000000529310.jpg,asian police officer pushing two bicycles,[  9.71  34.52 276.13 426.06]
84827,COCO_train2014_000000529310.jpg,A bicycle held in the right hand of a police officer.,[  7.21 199.78 140.09 265.75]
84828,COCO_train2014_000000529310.jpg,Bycycle in the right hand,[  7.21 199.78 140.09 265.75]
84829,COCO_train2014_000000529310.jpg,A Japanese woman wearing white and red walking down the sidewalk holding a sun umbrella,[419.6   90.19 127.47 342.22]
84830,COCO_train2014_000000529310.jpg,Woman walking down the street wearing a pink Kyoto,[419.6   90.19 127.47 342.22]
84831,COCO_train2014_000000529310.jpg,a police man walking with two bikes,[  9.71  34.52 276.13 426.06]
84832,COCO_train2014_000000342017.jpg,A man wearing a coat and a black backpack,[ 97.07 213.04 165.91 281.03]
84833,COCO_train2014_000000342017.jpg,A man in a tan coat with a black and red backpack crossing the street.,[ 97.07 213.04 165.91 281.03]
84834,COCO_train2014_000000004662.jpg,A black and silver laptop on a table,[205.66 225.8  189.85 204.22]
84835,COCO_train2014_000000004662.jpg,The laptop in the foreground that the woman wearing a white skirt with blue flowers and pale blue top is sitting at. It has a black keyboard.,[205.66 225.8  189.85 204.22]
84836,COCO_train2014_000000004662.jpg,A woman in a gray shirt smiling and typing.,[102.58 156.41 117.46 185.88]
84837,COCO_train2014_000000004662.jpg,It is a silver laptop in the closed position sitting on a worktable next to lady in white skirt with blue floral print.,[209.5  419.44 173.69 129.99]
84838,COCO_train2014_000000004662.jpg,Closed laptop next to woman in white and blue skirt.,[209.5  419.44 173.69 129.99]
84839,COCO_train2014_000000004662.jpg,Red-haired woman in a gray sweatshirt using a silver laptop.,[102.58 156.41 117.46 185.88]
84840,COCO_train2014_000000304011.jpg,A snow covered parking meter to the left of another meter just like it.,[  1.44 140.94 176.9  464.54]
84841,COCO_train2014_000000304011.jpg,left parking meter,[  1.44 140.94 176.9  464.54]
84842,COCO_train2014_000000304011.jpg,the right traffic meter,[212.78  87.6  214.22 495.37]
84843,COCO_train2014_000000304011.jpg,The right side of a parking meter.,[212.78  87.6  214.22 495.37]
84844,COCO_train2014_000000505402.jpg,The backend of the golden colored car with a ski laying on it.,[ 60.81   1.11 579.19 446.92]
84845,COCO_train2014_000000505402.jpg,The back half of a yellow sports car.,[ 60.81   1.11 579.19 446.92]
84846,COCO_train2014_000000505402.jpg,a nice white car in the back round,[  1.07   1.07 346.41 195.05]
84847,COCO_train2014_000000505402.jpg,White car next to yellow car,[  1.07   1.07 346.41 195.05]
84848,COCO_train2014_000000222140.jpg,A childs hands over the sink.,[  0.   269.56 101.3  150.38]
84849,COCO_train2014_000000222140.jpg,a man helping a boy brush his teeth,[377.63  21.53 234.08 227.46]
84850,COCO_train2014_000000222140.jpg,Child's forearms and hands,[  0.   269.56 101.3  150.38]
84851,COCO_train2014_000000222140.jpg,A person in plaid brushing their kid's teeth.,[377.63  21.53 234.08 227.46]
84852,COCO_train2014_000000397897.jpg,2 Pieces of broccoli closest to the left side of the plate,[119.94  57.57 159.29 176.56]
84853,COCO_train2014_000000397897.jpg,broccoli stalk that is pointing up and is touching a sliced carrot,[259.21  18.97 156.74 148.7 ]
84854,COCO_train2014_000000457286.jpg,The large red umbrella.,[133.71  98.69 191.01  56.18]
84855,COCO_train2014_000000457286.jpg,the woman sweeping wearing a long skirt,[ 93.12 224.66  99.1  174.55]
84856,COCO_train2014_000000457286.jpg,The top of a red umbrella in the middle of a road.,[133.71  98.69 191.01  56.18]
84857,COCO_train2014_000000457286.jpg,a woman cleaning the streets in bright sunlight,[ 93.12 224.66  99.1  174.55]
84858,COCO_train2014_000000309034.jpg,Standing dog.,[275.25 154.62 212.48 145.84]
84859,COCO_train2014_000000309034.jpg,A dog looking forward from a boat.,[275.25 154.62 212.48 145.84]
84860,COCO_train2014_000000334596.jpg,a boat was going in water,[ 57.11 121.07 113.63 195.36]
84861,COCO_train2014_000000334596.jpg,A black boat at a dock.,[205.84 206.49  84.05 105.37]
84862,COCO_train2014_000000334596.jpg,the boat with the orange buoys hanging off the back,[ 57.11 121.07 113.63 195.36]
84863,COCO_train2014_000000334596.jpg,A blue and black colour boat,[205.84 206.49  84.05 105.37]
84864,COCO_train2014_000000240074.jpg,Zebra standing near a fallen piece of shrubbery leaning over eating grass infront of the giraffe,[185.37 265.36 168.52 123.8 ]
84865,COCO_train2014_000000240074.jpg,A zebra facing left with a giraffe behind it,[185.37 265.36 168.52 123.8 ]
84866,COCO_train2014_000000257908.jpg,traffic light,[ 19.31 116.68  62.39 144.83]
84867,COCO_train2014_000000257908.jpg,The signal light,[ 19.31 116.68  62.39 144.83]
84868,COCO_train2014_000000545850.jpg,the man about to throw a frisbee,[218.78 176.56 101.71 180.39]
84869,COCO_train2014_000000545850.jpg,a man running in the middle of three people,[ 85.96 180.06 104.91 170.1 ]
84870,COCO_train2014_000000545850.jpg,A man getting ready to throw a white frisbee.,[218.78 176.56 101.71 180.39]
84871,COCO_train2014_000000545850.jpg,A man with a white shirt in black shorts running in between two other men,[ 85.96 180.06 104.91 170.1 ]
84872,COCO_train2014_000000399432.jpg,A bird standing on a branch int he background.,[ 35.02  12.98 178.2  351.24]
84873,COCO_train2014_000000399432.jpg,The bird sitting on the branch is blurry.,[ 35.02  12.98 178.2  351.24]
84874,COCO_train2014_000000581326.jpg,A girl in a grey hoodie is trying to fly a kite.,[ 86.12 221.94  85.45 246.02]
84875,COCO_train2014_000000581326.jpg,girl with blonde hair and white pants,[ 86.12 221.94  85.45 246.02]
84876,COCO_train2014_000000523490.jpg,Horse with carriage toward front of picture.,[135.52 120.   363.1  339.31]
84877,COCO_train2014_000000523490.jpg,A brown horse to the far left of two others.,[  0.   178.82 103.   160.68]
84878,COCO_train2014_000000523490.jpg,"A horse behind two other horses that are standing in line with it, being partially obscured by the middle horse.",[  0.   178.82 103.   160.68]
84879,COCO_train2014_000000523490.jpg,the white horse in the middle,[ 11.35 121.81 251.88 234.32]
84880,COCO_train2014_000000523490.jpg,horse connected to the carriage between the other two horses,[ 11.35 121.81 251.88 234.32]
84881,COCO_train2014_000000523490.jpg,horse in front,[135.52 120.   363.1  339.31]
84882,COCO_train2014_000000336027.jpg,The orange and black railing,[  2.11 251.81 563.01 169.74]
84883,COCO_train2014_000000336027.jpg,Orange and black rubber boat.,[  2.11 251.81 563.01 169.74]
84884,COCO_train2014_000000336027.jpg,CRUISE SHIP,[197.86 155.2  268.65 101.85]
84885,COCO_train2014_000000336027.jpg,Boat waiting at the harbour,[197.86 155.2  268.65 101.85]
84886,COCO_train2014_000000138482.jpg,A sandwich with bacon sticking out on a white plate.,[ 14.97 124.15 301.56 287.65]
84887,COCO_train2014_000000138482.jpg,The sandwich has bacon on it.,[ 14.97 124.15 301.56 287.65]
84888,COCO_train2014_000000537231.jpg,A half eaten donut on a white paper plate.,[409.69 185.11 161.49 177.76]
84889,COCO_train2014_000000537231.jpg,half bitten donut,[409.69 185.11 161.49 177.76]
84890,COCO_train2014_000000323360.jpg,Donut with pink frosting and several small marshmallows in the hole.,[117.94 289.27 197.62 160.96]
84891,COCO_train2014_000000323360.jpg,Pastry covered with M&M's candy.,[224.14 389.45 259.1  203.47]
84892,COCO_train2014_000000323360.jpg,A small donut with three marshmallows on it,[117.94 289.27 197.62 160.96]
84893,COCO_train2014_000000323360.jpg,The M&M donut.,[224.14 389.45 259.1  203.47]
84894,COCO_train2014_000000148546.jpg,this is a cake behind the cake with candles on it,[427.94 179.08 212.06 111.85]
84895,COCO_train2014_000000148546.jpg,the cake under the word brap,[107.23 233.61 480.61 187.65]
84896,COCO_train2014_000000148546.jpg,A birthday cake for BRAP,[107.23 233.61 480.61 187.65]
84897,COCO_train2014_000000100558.jpg,A brown horse looking over a fence.,[169.28  35.59 470.72 387.6 ]
84898,COCO_train2014_000000100558.jpg,A brown horse with light brown hair.,[169.28  35.59 470.72 387.6 ]
84899,COCO_train2014_000000203601.jpg,White striped umbrella.,[225.69  13.62 343.39 269.46]
84900,COCO_train2014_000000203601.jpg,Black sedan moving on the street.,[  0.    95.44 400.08 241.98]
84901,COCO_train2014_000000203601.jpg,Black car driving in the rain with 4 doors.,[  0.    95.44 400.08 241.98]
84902,COCO_train2014_000000203601.jpg,white umbrella in foreground,[225.69  13.62 343.39 269.46]
